ID,carbon_footprint
0x4df0,827.55646
0xb97,640.76807
0x23e6,875.44806
0x47cc,591.0681
0x470a,815.0241
0x7ba,739.0373
0x4024,1017.40906
0x4ec4,741.75226
0x333c,566.643
0x2e4d,928.48016
0x3e5c,600.604
0x4e25,1043.3983
0x2d68,899.20123
0x145c,502.35736
0x428a,1027.0576
0x3f99,943.4052
0x415c,388.99496
0x8aa,835.6437
0x3be0,698.6269
0x40ca,576.55554
0x46b3,682.4248
0x230e,899.6256
0x9aa,583.88586
0x29df,1130.2815
0x22d7,779.87964
0x171b,584.09
0x216d,742.03296
0x1047,733.0501
0x3b70,984.84326
0x1283,886.5448
0x927,711.21814
0x365a,989.7014
0x417c,670.1114
0x46a7,678.18024
0x30cd,741.0497
0x3b7c,979.9343
0xe81,746.9272
0x1a7e,800.66986
0x898,991.1413
0x4dcf,492.90024
0xbd6,714.68884
0x2baa,1088.6399
0x1c71,1039.7532
0x3057,1036.3282
0x289e,964.6771
0x4ceb,803.278
0x10f4,886.34894
0x2eba,612.2292
0x267d,872.1819
0x1b7e,517.5885
0x24bb,962.6585
0x26f9,627.9807
0x3af3,943.45984
0x134c,1026.4502
0x308c,711.91736
0x2c7b,918.7835
0x4e0,929.89606
0x4755,922.69293
0x95d,980.09155
0x41ef,612.01764
0x2eb0,1050.6346
0x395c,992.7333
0x4fb2,1012.0918
0x1865,783.8337
0x1f01,846.89545
0x84c,659.0276
0x2192,685.70575
0x23df,575.87256
0x1ebf,687.56177
0x4165,596.61017
0x12d0,757.61786
0x44cf,659.78156
0x4781,715.9866
0x474a,767.26654
0x45e4,865.5469
0x3e82,620.332
0x4160,925.837
0x423,601.64557
0x30df,572.7633
0x34ea,734.9371
0x165b,522.15466
0x111b,840.34784
0x4bab,537.128
0x2265,643.66516
0x3f3a,579.914
0x31cd,1119.7883
0x3f9e,881.3501
0xcd9,804.6652
0x3b9e,583.8299
0x4d37,539.94543
0x4a71,708.1233
0x4620,653.62006
0x3adb,770.40356
0x3261,593.8729
0xfe8,676.5842
0x39ca,675.3064
0x3c6e,822.8311
0x15ad,467.9412
0x1b21,814.6399
0x21e7,839.6613
0x3120,636.5535
0x2037,899.649
0x13c0,785.63556
0x4386,1191.5472
0xb12,716.6543
0x27b6,873.6838
0x1fd5,891.4709
0x3e4d,961.40704
0x3c0a,730.34186
0x15cc,668.95624
0x3405,603.1764
0x407e,575.59283
0x263e,1128.1556
0x2aad,643.96136
0x1459,682.6569
0x1d77,849.273
0x515c,541.9426
0x2ea1,487.8065
0x2369,535.25574
0x4b44,541.96735
0x3cd4,684.4996
0x47bc,509.9479
0x14cd,884.1904
0xb92,405.52203
0x2deb,872.40173
0x2ab3,601.231
0x29ef,744.5512
0x368e,492.52347
0x1967,1007.85126
0x22fa,794.9876
0x409d,710.3139
0x4385,919.9044
0x1a35,748.12555
0x3ef0,623.3479
0x268c,776.6877
0x40cb,682.2169
0x4529,1252.2115
0x50f1,911.5973
0x28d1,833.53687
0x18d9,906.549
0x3dcc,1156.5803
0x667,503.00302
0x4ff1,987.5281
0x40d5,1169.0165
0x2674,945.50476
0x1862,1174.708
0x12c9,503.8131
0x1810,770.2239
0x6aa,585.7762
0x2775,981.59784
0x105e,770.2975
0x956,607.8193
0x1bc3,1280.3359
0x4532,587.2381
0x41b7,1193.074
0x2e1f,518.1509
0x33c4,458.0568
0x51c9,697.9102
0x483f,866.2991
0x3084,839.0947
0x2f63,1104.6548
0x4230,680.1104
0x3482,683.7491
0x32eb,637.4243
0x3aa1,719.83575
0x4ea4,592.41675
0x4826,1025.3542
0x80f,522.3432
0x4d0e,863.9109
0x4a34,636.6948
0x14f7,639.5442
0x478,768.2979
0x49b3,949.7728
0x2d93,728.7727
0xfee,885.24255
0x48c0,989.78516
0x9d4,869.2936
0x2c44,908.4401
0x3d34,516.0809
0x442e,911.0027
0x2094,629.10693
0xf01,390.87308
0x3c1b,593.09375
0x535,741.9023
0xd90,728.87286
0x4f58,548.33014
0x856,1389.9615
0x1607,488.54938
0x492c,658.0733
0x2275,851.02386
0x41e5,913.7522
0x42f3,1019.88983
0x15dc,1054.8524
0x1099,859.9355
0x2c40,910.96796
0x464f,794.2303
0x2910,773.3713
0x17c4,729.1549
0x258b,616.2376
0x3334,750.64734
0x309d,774.84534
0x476e,670.0805
0x4014,748.0135
0x1c45,1037.6794
0x4771,1028.9193
0x758,796.80676
0x1bd7,720.64105
0x4388,702.3669
0x120e,706.37384
0x38fc,780.3079
0xa20,647.8798
0xddc,868.29
0x122b,1116.4913
0x94b,843.0389
0x2eb7,713.5622
0x11a8,1066.1183
0x3168,472.27902
0x2a74,1069.6019
0x3fe4,809.8211
0x722,961.4584
0x4656,825.38043
0x22d4,584.3674
0x3e37,1118.5336
0x346f,739.34094
0x2bd2,999.12695
0xa6b,934.4176
0x45c7,461.55542
0x2344,601.67633
0x40a6,619.4284
0x45bf,661.9915
0xead,803.355
0x43e0,705.67645
0x2c35,517.20685
0x4f19,556.802
0x2827,769.703
0x13f1,647.5103
0x2d52,643.38904
0xb56,805.76514
0x3c34,698.4376
0x22b4,719.1272
0x1df9,990.7458
0xf4b,881.5196
0x2ba1,746.21063
0x3555,713.6886
0x1fe7,629.19714
0x4e82,1105.6613
0x48dc,1171.2118
0x870,840.4286
0xc6f,574.91425
0x3918,1107.2566
0x2774,780.7271
0x26f4,809.4468
0x1610,666.7538
0x20f9,832.7757
0x3a6c,772.72864
0x4ba7,759.9052
0x46e5,1060.3895
0xfce,884.995
0x3bbf,1068.9296
0x212c,788.6882
0x7a5,538.3579
0x4527,1217.3533
0x36fb,620.2711
0x45cb,1182.6781
0x75a,909.4622
0x33f0,784.76636
0x50a2,624.2426
0x454e,753.2576
0x4044,840.3659
0x177f,629.6029
0x3307,740.0112
0xe03,660.8256
0x12b0,798.3836
0xa6a,571.4458
0x2795,725.68024
0xd88,674.3616
0x113e,697.49896
0x25c5,513.2012
0x3c51,743.0928
0x3052,873.9217
0x27a7,832.38165
0x250f,448.4825
0x2574,525.10645
0x3136,785.1961
0x509b,708.0203
0x416d,870.99207
0x5206,838.0101
0x5ce,745.49664
0xe84,774.87976
0x181b,924.9106
0x2799,573.4038
0x362b,859.0597
0x2890,682.7447
0xfab,916.5535
0x4466,905.3344
0x360b,765.7301
0x4114,782.2221
0x344d,632.11005
0x4d8,852.2127
0xce1,1068.482
0xeac,644.30383
0x14e5,940.1893
0x40a0,912.9952
0xdc2,990.97876
0x5089,800.0854
0x38da,782.5623
0xd8a,917.80365
0x39ba,707.03827
0x888,480.90314
0xb90,444.93234
0x4eb4,692.2399
0xd69,822.67926
0x4831,685.3984
0x73b,646.0018
0x2e90,806.2042
0x16aa,944.73444
0x2e37,892.6011
0x287e,812.39404
0x1d84,894.8297
0x4200,616.3397
0x492d,733.93634
0x1cf3,584.5004
0x40a4,772.6205
0x4abc,601.21326
0x17e7,814.2159
0x3b53,532.7564
0x1699,671.8612
0x4b5a,799.3495
0x4e62,857.3359
0x469f,705.4195
0x24c5,659.21747
0x2b87,971.63544
0x398d,797.6261
0x107b,1056.102
0xd56,987.6593
0xf03,720.4384
0x3372,658.10205
0x4012,831.795
0x155e,994.2408
0x4ea5,1086.7601
0x2838,732.85956
0x1ad7,609.1439
0x3cf5,478.24362
0x51df,1026.648
0x4eea,819.25635
0x2815,1115.2645
0x2b5f,737.6726
0x35cc,1136.2885
0x255c,671.66174
0xba9,788.27136
0x306b,672.6184
0x1754,849.97955
0x2793,688.8131
0x3d70,662.6392
0x1719,709.9173
0x39d6,632.79767
0x32b3,1084.7847
0x328b,776.69214
0x4f37,444.39517
0x1c01,593.9255
0x3114,596.97595
0xdba,715.1339
0x2bd8,1011.94794
0x4a67,746.4406
0x420,753.5767
0xa5d,864.3131
0x479d,709.2586
0x4e4f,946.68634
0x2bd6,870.4498
0x31b3,853.171
0x2548,610.96906
0x6cc,805.66364
0x3bfc,677.0443
0x1dfa,953.4547
0xffc,681.7934
0x2fd8,792.7913
0x35b9,730.27856
0x2a92,678.05536
0x5a1,897.74695
0x2a0a,800.83386
0x3d64,758.1187
0x1ffe,790.19714
0x3c6a,654.0799
0xcf7,741.46045
0x2c0a,709.2488
0x44f9,865.75616
0x48e2,822.0483
0x2b95,1036.812
0xf77,1061.8469
0x2d30,733.37
0x2fd1,709.9785
0x4075,670.2558
0x10b8,734.0124
0x2760,686.89984
0x3d86,815.46124
0x20bb,698.7666
0x1de4,969.2768
0x5129,779.5102
0x206b,783.6736
0x3d04,768.3207
0x4ca,575.02997
0x4c06,744.1098
0x51c,707.00616
0x2e48,863.1445
0xc1d,501.91577
0x1142,1234.7336
0x1636,852.6378
0xd99,964.85876
0x2603,468.33334
0x47d4,814.69336
0xbc8,718.6005
0x49e5,1125.3063
0x33aa,882.36316
0x32a1,936.9252
0x2b9f,888.4807
0x486,876.5035
0x23c8,1003.8443
0x356b,602.93976
0x12d8,550.2154
0x4ad6,830.037
0x38b2,835.7239
0x2c6b,746.3819
0xf2c,821.6876
0x4654,599.84985
0x4801,1103.2727
0x3713,1040.6945
0x24e1,882.34576
0x4b80,826.2617
0x1cf7,575.09216
0x4fe1,865.5032
0x2db7,768.39825
0x2596,707.0183
0x2243,1083.3795
0xe27,672.872
0x194d,642.2796
0x4875,687.6478
0x23a7,958.51904
0x432a,783.56854
0x2397,727.9499
0x270e,1130.2548
0xecc,1049.0035
0x4551,1001.3745
0x119a,800.2772
0x1813,540.581
0x3e84,1080.13
0x51b5,763.94037
0x26e1,869.3335
0x2755,802.54364
0x2bf4,747.0591
0x5189,706.05475
0x3178,482.5775
0x1861,597.52716
0x17c9,516.90234
0x1799,653.59436
0x372f,976.55804
0x237c,1104.3876
0x3e6f,435.5378
0x9b2,706.0393
0x16ae,626.14374
0x2aca,910.5238
0x11e6,953.42914
0x3166,476.40793
0x4436,1185.7053
0x15cf,475.68546
0x3452,584.64166
0x29c1,1008.0031
0xaaa,618.52454
0x4802,1012.5731
0x380c,602.5771
0x49c,594.3249
0x4d27,454.25983
0x44ba,530.31195
0x4e7b,783.4058
0x12e5,1005.08954
0x2d6f,1023.99963
0xc99,730.5272
0x1740,522.70764
0x462b,732.45355
0x3ab7,785.4465
0x20f7,1252.9158
0xfdb,791.96576
0x2976,687.80927
0x3da4,713.4497
0x1203,712.1615
0x4593,628.5968
0x980,1013.09186
0x36a5,738.24884
0x3b09,891.8037
0x371a,958.3296
0x2fb6,801.09106
0x4084,691.10266
0x34e3,723.3596
0xfaa,570.4213
0x28d3,710.72455
0x3919,620.2689
0x28ff,702.38116
0x3180,949.0243
0x3e81,493.20566
0x1eab,568.73425
0x454,658.31494
0x1a3e,709.1421
0x3eb7,674.91095
0x1dac,1193.2605
0x233f,766.828
0x16e5,904.3368
0x4f98,911.3013
0x2ed1,948.14124
0x2a3c,455.61346
0xa2d,684.4495
0x2b13,592.0886
0x3418,994.8893
0x2400,607.5769
0x2a89,798.6395
0x14c0,967.40204
0x1daf,655.7102
0x1d91,826.8032
0x1ef6,896.24835
0x4bc3,1020.1699
0x4104,813.3544
0x28b7,931.158
0x4cf4,788.33936
0xc6a,587.01
0x1e50,709.71295
0x268b,1044.7206
0xd38,796.4352
0x2c36,748.0309
0x23f7,1027.4237
0x37aa,1003.1794
0xe5d,721.2337
0x439c,672.5209
0x263a,635.0196
0xaeb,1059.6764
0x44a4,583.7329
0xff0,894.4615
0x4806,723.3051
0x434b,653.40326
0x1756,784.1662
0x3b4f,763.3665
0x4629,410.6767
0xa97,706.7424
0x795,826.3938
0x12ce,911.7315
0x49cb,682.805
0x451c,742.2419
0x26c6,971.75323
0x2ca9,579.15106
0x855,585.2667
0x378c,628.67975
0x26a4,788.2607
0x1d6f,856.4155
0x39a2,972.3642
0x9db,780.9954
0x35c0,598.4771
0x2e68,863.804
0x4b53,974.227
0x4d59,669.32935
0xa63,867.57605
0x3ec1,723.53503
0x34e2,749.30963
0x3c75,789.62286
0x1cb6,972.42365
0x1e4f,1119.3097
0x26d1,1007.8089
0x33c0,494.28735
0x26ca,953.1845
0x159c,939.301
0x947,865.7134
0x14d1,897.62256
0xe47,905.5009
0x6ae,892.04224
0x4a01,1003.5803
0x10af,682.93115
0x24a8,810.3882
0x4d5d,691.29706
0x20a0,640.9541
0x336c,614.51904
0x234d,543.5529
0x3597,649.47253
0x4a6d,818.8172
0x5a9,1015.70355
0x7ce,777.04065
0x128a,884.7775
0x1de9,944.0952
0x2383,637.77344
0x3942,750.8405
0x2718,820.3139
0x4ac8,750.95575
0xc20,842.4435
0x4a6e,689.92975
0x4a70,902.56683
0x1637,979.22473
0x43e1,699.37976
0x3a46,732.33936
0x450a,474.24557
0x37f1,414.61255
0x45e7,855.4365
0x3ddc,575.5954
0x22f8,928.4039
0x4da,490.32843
0xd98,1148.1649
0x3bca,688.45764
0x4d0f,559.722
0x17c3,922.13654
0x40e4,1119.6658
0x1982,753.2555
0x489c,707.1197
0x2bed,1114.076
0x3635,926.66345
0x5d5,1155.7069
0x337c,711.7244
0x26b7,654.5204
0x4040,758.37994
0x1ca5,844.6836
0x1825,727.7907
0x11e7,960.2956
0x32b4,943.3378
0x3d03,626.23486
0x2dda,630.17126
0x74c,962.393
0x4e9f,632.1159
0x43d8,566.7668
0x221d,720.1885
0x4ac3,799.1342
0x4247,771.64954
0x2484,783.9819
0x3ad2,844.31604
0x1176,919.524
0x282c,775.97394
0x2438,828.0667
0x2ec1,741.0595
0x2662,1033.796
0x1882,601.0474
0x15f5,939.8354
0x2964,1016.77576
0x3923,1027.5098
0x2dd0,720.2212
0x45d,865.9781
0x1b3a,793.1854
0x4d17,847.6
0x469b,824.1293
0x3032,909.8082
0x4c5a,509.4437
0x445a,554.7212
0x3195,568.9786
0x436a,574.7121
0x12cf,796.53674
0x18be,748.36346
0x79a,990.35565
0xf5f,883.0856
0x3e0f,1068.6538
0x3268,742.3898
0x4017,783.7463
0x3ab8,833.8159
0x1128,1033.9722
0x2bae,848.60205
0x521,778.3566
0x4581,1008.4537
0x10de,734.94714
0x2120,744.2748
0x244d,761.92725
0x4b25,687.5108
0x11a9,548.426
0xed5,650.8867
0x2c43,911.8526
0x365f,697.08154
0x1e8e,528.73114
0x3093,798.3841
0xecd,713.9243
0x1f18,964.7658
0x5071,594.1809
0x6e2,931.1178
0x83b,823.60364
0x300c,872.1145
0x4d55,843.72894
0x4970,735.81647
0x444,894.56525
0x2caa,611.8767
0x4f39,498.30222
0x4f0b,683.7971
0x48a3,711.3516
0x11f0,956.0578
0xb68,1291.4778
0x1a57,699.7089
0x1aa8,904.9265
0x1e5e,657.3204
0x1c8b,854.48944
0x992,965.45966
0x3286,949.19556
0x1ac8,698.3735
0xadc,865.9197
0x35ad,816.8389
0x303f,953.7942
0x2cc9,579.73584
0x4779,821.1853
0x3eaa,502.53238
0x2854,569.5612
0x137e,682.6755
0x2c50,1095.5275
0x477e,384.49496
0x268f,740.95105
0xf7f,619.76306
0x1486,875.30273
0x2c2b,827.2432
0xe44,748.32947
0x2c80,847.91425
0x14cb,604.2957
0x4670,698.11597
0x429,1102.3695
0x4acb,1003.4423
0x41ca,941.4838
0x3d59,1081.7113
0x304a,829.0061
0x3943,714.76465
0x1d41,671.75287
0x25e2,842.68695
0x2796,905.4128
0x1707,521.6994
0x1433,1198.1729
0x2746,907.69946
0x4f4f,632.85175
0x2d33,510.95795
0x2264,436.07227
0x11b4,1083.6216
0x4d25,857.6839
0x34f9,448.05878
0x31a8,659.7281
0xbf5,739.04724
0x70b,949.7661
0x3336,876.59314
0x27c9,464.26944
0xfcf,573.4495
0x4ec0,530.26245
0x12ec,1008.0895
0x30b0,939.39166
0x4e9e,544.2641
0x2924,950.2787
0x3b47,1003.75104
0x397c,1138.3832
0x11eb,902.5793
0x1199,459.66968
0x127f,652.6337
0x3140,695.7606
0x4f4e,678.0091
0x4537,772.5138
0x436,577.051
0x852,813.78827
0x3864,670.9539
0x4438,903.524
0x1757,731.16583
0x2fa3,1056.2896
0x258a,670.50775
0x34ec,777.6525
0x4dd8,666.2254
0x31b5,637.2495
0x27d7,952.6431
0x2ccb,743.59143
0x38a3,593.6962
0x51b9,617.2256
0x3622,816.6795
0x4fae,815.5201
0x3cfd,480.49252
0x2a23,733.23785
0x504e,560.8055
0xb94,547.36176
0x93f,652.6131
0x2da8,774.5998
0x28ba,538.63446
0x4a2b,761.03357
0xc1c,745.30853
0x4955,787.91077
0x16fe,719.38763
0x12b4,839.19354
0x3288,651.59326
0x40e3,762.4912
0x27e9,1038.406
0x4ad9,593.31146
0xd7a,858.7052
0x149e,958.7324
0x65e,709.473
0x2f2e,715.9995
0x2dc2,855.59607
0x413,615.072
0x1c28,963.737
0x23da,752.32184
0x229e,788.80225
0x38b9,914.3147
0x3a23,560.7127
0x4bcb,920.5232
0xfea,742.7673
0x30f0,629.1327
0x120f,916.2639
0x16bc,776.71313
0x2cbb,630.88776
0x3441,833.68787
0x1e7d,1149.5183
0x484d,874.5416
0x25f1,882.376
0xcb5,870.697
0x47e5,892.0139
0x44e2,1025.4824
0x4ded,1132.1252
0x4d04,608.251
0x515d,1006.9041
0x1a06,938.1584
0x3748,894.4819
0x188a,782.43115
0xe05,1123.2628
0x4f57,698.8725
0x66e,726.59796
0x1a61,624.4209
0x6a2,582.8183
0x4065,783.85944
0x12c3,863.1429
0x289f,671.2041
0x4815,656.0455
0x18aa,602.3341
0x4cbf,516.8435
0xe08,688.1697
0x41dd,1100.7938
0x3695,693.6562
0x166f,860.7629
0x3866,637.0094
0x1f0f,956.7178
0x4328,589.4436
0x2c68,811.5983
0x3217,1144.1501
0x4193,783.3077
0xc55,637.46094
0xa04,972.41174
0x4eb5,615.5918
0x43af,781.6505
0x7d2,1213.3844
0x2da0,964.2314
0x196e,755.9296
0x372d,1065.4255
0x3bd2,713.22235
0x477b,715.9619
0x40aa,543.15845
0xec0,1000.1417
0x4762,1064.5507
0x3a2c,733.29315
0x5077,834.03436
0x222e,1162.7236
0x18ab,431.9111
0x4af,451.04672
0x3513,844.55273
0x2747,871.0423
0x159a,827.60364
0x4d7f,629.0485
0x11ee,611.4093
0x2e96,1069.8727
0x1546,759.9795
0x43db,741.6291
0x13a6,964.86255
0x1baa,608.6054
0x3283,997.8385
0x4bca,927.6502
0x2fba,621.9881
0x47ef,771.26855
0x30d9,554.37213
0x43e2,792.0769
0x9ea,662.77356
0xd66,979.062
0x4709,779.91327
0x3245,856.108
0x156a,787.98224
0x2546,560.8658
0x107e,831.13055
0x4af6,812.6753
0x6e0,542.08386
0xade,742.34467
0x1424,535.4572
0x2136,591.08746
0x4d5c,847.109
0x4f30,805.9156
0x251c,1018.45776
0x1cd3,882.0934
0x3da7,616.55994
0x5103,681.60223
0x3151,666.91345
0x2364,588.88214
0x5184,1017.28516
0xe1d,843.1669
0x2edf,971.9136
0x3a20,1089.978
0x3625,831.5004
0x4e5d,676.85645
0xd4c,1024.8175
0x2d5a,1050.2449
0x5190,630.13306
0x32fd,705.2761
0x2537,593.09015
0x4c6d,698.2308
0x2a4d,610.8578
0x3349,552.31683
0x252b,891.1629
0xc49,958.8551
0x1d19,862.47144
0x4837,813.29785
0x3ccd,1124.7502
0x2d15,873.08203
0x122e,785.1985
0x51e9,749.0377
0x14b1,697.84796
0x331b,887.2547
0xeda,679.1793
0x1df8,706.9714
0xd96,1002.1766
0x4cae,926.6799
0x821,470.93753
0xf76,647.2309
0x41cb,983.6817
0x17c2,615.85596
0x4b49,921.2407
0x4300,622.6715
0x2fcd,824.10565
0xb4f,757.71313
0x8c3,576.45184
0x240e,865.1097
0x634,557.3789
0x4eab,785.80597
0x4ab2,1133.7029
0x3f45,753.3189
0x2069,848.92596
0x27bb,637.9538
0x1cdf,733.8978
0x10e9,393.28094
0x1ec9,811.98535
0x3956,846.86914
0x4dee,856.9935
0x41f1,574.0872
0x3e49,1024.1914
0x3692,1056.7126
0x15fe,805.72925
0x1875,714.85333
0x3ce9,1137.3835
0x117b,941.9367
0x31a6,510.628
0x2d80,1033.5753
0x7f5,855.9269
0x2f24,856.7914
0x41f,979.1014
0x125e,782.8546
0xb77,825.51855
0x2507,911.9128
0x8ff,888.5404
0xbaa,891.3714
0x33a5,411.175
0x5007,712.45703
0x2d0d,804.4133
0x675,725.5515
0x3bf8,740.1269
0xacd,1063.0641
0xcd4,604.61597
0x210c,745.89874
0x2770,776.38837
0x502f,873.4119
0x1c35,402.63474
0x10f3,979.91956
0x38fd,464.42175
0x1ead,549.011
0x2e3b,511.47183
0x209c,770.0471
0xf7e,578.5585
0x239b,786.2583
0x3e56,777.26746
0x2d84,527.9773
0x4d6b,1044.5731
0x3412,519.1516
0x8b6,1001.542
0x3f1c,688.7256
0x4796,621.4065
0x158e,762.526
0x3da8,530.76575
0x3c54,690.2136
0x1216,820.5268
0x2063,567.26373
0x295a,950.39856
0x49f2,697.8931
0x14bf,516.3835
0x1fc5,754.5808
0x11b0,684.6616
0xe94,586.0942
0x309e,1016.6174
0x564,874.92615
0x148f,833.597
0x3def,729.6254
0x193c,876.28107
0x22a3,852.524
0x460e,954.9679
0x1ee2,824.71136
0x48f2,761.8907
0x4bb5,643.9787
0x352a,734.27625
0x4ae6,554.41547
0x3394,993.1263
0x290d,874.286
0x3ef2,869.0789
0x2e7e,899.03735
0x3feb,630.20703
0x88a,1025.3193
0x1b10,817.16925
0xf12,726.1618
0x4d8c,476.3959
0x32f1,990.7147
0xccd,895.7048
0x3a37,959.152
0x4034,797.16943
0x9af,691.13245
0x4552,1017.7975
0x33f5,700.1731
0x74a,423.01746
0x15f2,853.71216
0x3f2c,634.23425
0x36b1,443.90765
0x2a87,985.51337
0x377e,606.77673
0x22eb,721.0089
0x164d,870.2553
0x39e3,774.68994
0x31af,1057.2145
0xb04,509.27866
0xaef,774.4388
0x261c,876.6628
0x4ef3,855.549
0x4322,837.169
0x3e78,987.6887
0x1616,566.8832
0x1f4e,947.39014
0x43c5,789.7426
0x454d,694.4788
0x4e18,762.3314
0x1e29,932.8295
0x3663,975.383
0x37de,752.8631
0xd08,618.7662
0x7b8,714.9554
0x12d1,1049.7028
0x3f87,957.5041
0x2b34,562.181
0x375e,568.1972
0x9e0,784.40326
0x3fa1,822.2297
0x3a24,492.25116
0x5163,770.6157
0x3107,619.8457
0x312b,618.98627
0x479c,617.6665
0x5ba,1132.4899
0x3832,650.5115
0x25c4,927.47864
0xff1,961.9299
0x22ef,631.5795
0x3487,946.4872
0x17fd,851.702
0x6fb,873.4192
0x4cb2,1066.1348
0xe8a,851.02783
0x1044,1065.3165
0x7fb,899.98236
0x4f56,931.84406
0x1e1f,636.1678
0x30a6,450.17435
0x512a,810.9799
0x42f8,908.8183
0xe9f,633.71466
0x2684,618.06683
0x1869,1011.7507
0x2728,873.79083
0x3752,713.9855
0x159d,917.03284
0x3370,997.6619
0x23ea,768.3153
0x6f0,583.56195
0x3201,903.52783
0x2860,891.0724
0x4e5,877.10114
0x804,540.2069
0x46c,586.8185
0x351d,843.33954
0xd42,1034.6765
0xa1e,864.22473
0x371f,908.2724
0x4f33,1085.5476
0x236c,951.99915
0x2424,808.16626
0x12d6,902.7792
0x1bf8,872.1081
0x41ff,936.3379
0x45c5,809.99615
0x461c,831.5631
0x18f1,790.07355
0x472b,974.5719
0x249f,882.17126
0x158d,501.66348
0x29ab,1001.15497
0x2e0e,780.8809
0xb02,822.8515
0x3aae,495.2604
0x2695,971.57434
0x4b82,1009.14685
0x3e01,950.9561
0xaba,624.04004
0x21bd,805.90686
0xa6c,1130.2129
0x289d,633.19714
0x25a0,946.90424
0x4035,551.652
0x3f82,833.9535
0x1a79,707.4283
0x36bd,862.0248
0x1fb4,844.2844
0x22dc,664.73425
0x589,716.62036
0x444a,798.9943
0xbef,721.3904
0x20f2,724.2835
0x2a26,711.468
0x3ad0,708.58075
0x141c,940.4413
0x3707,774.25006
0x4eff,722.3643
0x20d3,730.6514
0x1bd5,685.2882
0x5200,990.2817
0x497c,602.52893
0x32a8,481.34708
0x5090,894.9476
0x4ca1,877.8393
0x419a,862.40845
0x4e1a,551.773
0x2e47,446.66333
0x440f,925.9423
0xddb,974.9617
0x2d1e,853.59106
0x2d1d,880.26245
0x222a,794.07764
0x3721,775.42487
0x26f1,783.8282
0x1e8c,830.51105
0x4b7d,774.50037
0x51a1,838.2091
0x3a34,595.74036
0x45c0,670.54395
0x3031,1053.6025
